Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
11327,23.99,45.4,1013.32,1201,0
11328,24.01,44.98,1013.21,1203,0
11329,23.82,44.98,1013.28,1191,0
11330,24.06,45.24,1013.24,1210,0
11331,24.05,45.18,1013.35,1202,0
11332,24.01,45.21,1013.28,1197,0
11333,23.9,45.09,1013.31,1205,0
11334,23.75,45.07,1013.26,1193,0
11335,24.05,44.93,1013.23,1194,0
11336,24.03,44.97,1013.19,1199,0
11337,23.98,45.2,1013.22,1198,0
11338,24.0,45.02,1013.19,1193,0
11339,23.84,44.9,1013.3,1204,0
11340,23.99,44.78,1013.16,1199,0
11341,24.05,45.08,1013.22,1200,0
11342,24.01,45.09,1013.21,1201,0
11343,24.1,45.23,1013.18,1201,0
11344,23.93,44.96,1013.23,1202,0
11345,23.98,45.09,1013.28,1199,0
11346,23.97,45.0,1013.31,1201,0
11347,24.08,45.0,1013.24,1206,0
11348,23.94,44.56,1013.35,1205,0
11349,24.04,44.95,1013.26,1198,0
11350,23.81,45.13,1013.23,1204,0
11351,23.89,44.94,1013.28,1202,0
11352,24.01,44.99,1013.28,1202,0
11353,23.94,45.08,1013.2,1202,0
11354,23.95,44.83,1013.24,1199,0
11355,24.11,44.93,1013.23,1196,0
11356,24.2,45.21,1013.29,1201,0
11357,24.04,44.81,1013.27,1208,0
11358,23.9,45.15,1013.31,1197,0
11359,24.12,45.3,1013.18,1197,0
11360,24.03,44.71,1013.3,1195,0
11361,24.02,45.26,1013.29,1203,0
11362,24.11,45.31,1013.3,1202,0
11363,24.03,45.1,1013.35,1203,0
11364,24.06,44.89,1013.15,1202,0
11365,24.01,45.23,1013.17,1205,0
11366,24.04,44.76,1013.28,1202,0
11367,23.84,44.85,1013.22,1194,0
11368,23.98,45.19,1013.33,1205,0
11369,23.87,45.16,1013.31,1194,0
11370,24.09,45.01,1013.16,1198,0
11371,23.87,44.84,1013.21,1189,0
11372,24.06,45.26,1013.26,1202,0
11373,24.09,45.11,1013.29,1198,0
11374,23.87,45.04,1013.23,1200,0
11375,24.13,45.21,1013.19,1200,0
11376,24.03,44.77,1013.26,1199,0
11377,23.99,45.05,1013.28,1202,0
11378,23.88,45.1,1013.26,1194,0
11379,23.94,45.13,1013.29,1198,0
11380,23.9,44.92,1013.34,1201,0
11381,24.06,44.78,1013.27,1197,0
11382,24.06,45.05,1013.23,1198,0
11383,24.03,45.2,1013.26,1206,0
11384,24.08,44.77,1013.17,1200,0
11385,24.01,44.88,1013.29,1198,0
11386,24.06,45.1,1013.35,1205,0
11387,23.89,45.24,1013.23,1198,0
11388,24.01,44.97,1013.28,1191,0
11389,23.79,44.73,1013.26,1201,0
11390,24.04,45.23,1013.18,1199,0
11391,24.02,44.8,1013.28,1201,0
11392,24.01,45.07,1013.23,1192,0
11393,24.0,45.19,1013.22,1200,0
11394,24.05,45.15,1013.24,1194,0
11395,24.14,44.9,1013.29,1206,0
11396,24.11,44.87,1013.27,1203,0
11397,24.14,45.1,1013.28,1200,0
11398,24.01,44.79,1013.28,1196,0
11399,23.86,45.08,1013.29,1200,0
11400,23.98,44.95,1013.17,1205,0
11401,24.12,44.63,1013.16,1196,0
11402,23.99,44.75,1013.29,1204,0
11403,23.9,44.76,1013.2,1197,0
11404,23.89,45.28,1013.19,1198,0
11405,24.12,45.04,1013.26,1192,0
11406,24.07,44.89,1013.23,1198,0
11407,23.94,44.98,1013.28,1198,0
11408,23.96,45.19,1013.22,1194,0
11409,24.08,44.94,1013.35,1196,0
11410,23.96,44.73,1013.25,1197,0
11411,23.84,44.79,1013.33,1207,0
11412,24.02,44.86,1013.24,1197,0
11413,23.95,44.71,1013.32,1202,0
11414,24.1,44.72,1013.22,1196,0
11415,24.04,45.03,1013.21,1206,0
11416,23.96,45.17,1013.22,1200,0
11417,23.93,44.92,1013.28,1199,0
11418,24.06,44.75,1013.26,1205,0
11419,24.06,45.16,1013.21,1192,0
11420,24.15,44.91,1013.18,1200,0
11421,24.01,45.1,1013.27,1203,0
11422,24.0,44.94,1013.31,1200,0
11423,24.13,44.79,1013.23,1197,0
11424,23.98,45.01,1013.21,1199,0
11425,24.15,45.14,1013.27,1202,0
11426,23.92,45.13,1013.28,1201,0
11427,23.93,45.6,1013.27,1204,0
11428,23.97,45.01,1013.17,1195,0
11429,24.06,45.45,1013.18,1185,0
11430,24.2,44.97,1013.25,1193,0
11431,24.1,45.54,1013.18,1203,0
11432,23.98,44.79,1013.27,1193,0
11433,24.05,44.87,1013.24,1196,0
11434,24.02,44.89,1013.26,1210,0
11435,24.0,45.07,1013.17,1202,0
11436,23.92,44.93,1013.19,1196,0
11437,23.87,45.14,1013.27,1193,0
11438,24.07,45.03,1013.27,1201,0
11439,24.04,45.31,1013.35,1197,0
11440,24.08,44.97,1013.21,1203,0
11441,24.0,45.1,1013.26,1203,0
11442,24.24,45.15,1013.28,1199,0
11443,23.83,45.07,1013.28,1193,0
11444,23.98,44.85,1013.26,1196,0
11445,23.98,45.05,1013.16,1198,0
11446,23.9,45.01,1013.3,1203,0
11447,23.97,45.29,1013.24,1200,0
11448,24.0,45.18,1013.28,1195,0
11449,23.95,44.95,1013.27,1195,0
11450,23.93,44.94,1013.26,1205,0
11451,23.99,45.16,1013.24,1197,0
11452,23.87,44.69,1013.26,1199,0
11453,24.1,44.93,1013.29,1196,0
11454,23.86,44.91,1013.23,1192,0
11455,23.8,44.94,1013.29,1190,0
11456,23.91,45.06,1013.16,1199,0
11457,23.92,44.99,1013.23,1203,0
11458,24.01,45.03,1013.19,1199,0
11459,23.8,45.29,1013.26,1205,0
11460,23.89,44.65,1013.19,1196,0
11461,23.89,45.04,1013.19,1203,0
11462,24.04,44.99,1013.24,1195,0
11463,23.97,44.97,1013.2,1202,0
11464,24.1,45.26,1013.28,1195,0
11465,24.13,44.9,1013.24,1202,0
11466,23.95,45.02,1013.24,1191,0
11467,23.8,44.78,1013.23,1213,0
11468,23.98,44.69,1013.32,1192,0
11469,23.91,45.01,1013.26,1209,0
11470,23.92,44.67,1013.23,1202,0
11471,23.99,44.91,1013.18,1201,0
11472,24.03,44.81,1013.32,1201,0
11473,24.08,44.98,1013.22,1199,0
11474,23.88,44.96,1013.26,1200,0
11475,24.05,44.66,1013.22,1210,0
11476,23.99,44.84,1013.29,1196,0
11477,23.98,45.1,1013.23,1198,0
11478,24.16,44.85,1013.2,1194,0
11479,24.14,44.78,1013.29,1193,0
11480,24.07,45.23,1013.27,1191,0
11481,23.92,44.99,1013.2,1198,0
11482,23.88,44.75,1013.25,1203,0
11483,23.99,44.96,1013.23,1199,0
11484,23.91,44.94,1013.2,1203,0
11485,23.92,45.19,1013.29,1198,0
11486,23.95,44.95,1013.25,1193,0
11487,24.05,45.12,1013.19,1205,0
11488,24.0,45.07,1013.21,1198,0
11489,24.21,45.1,1013.3,1198,0
11490,24.14,45.04,1013.26,1199,0
11491,23.93,45.49,1013.29,1208,0
11492,24.03,45.07,1013.24,1204,0
11493,24.0,45.14,1013.27,1198,0
11494,24.18,45.28,1013.26,1201,0
11495,23.84,45.1,1013.2,1196,0
11496,24.14,44.81,1013.22,1207,0
11497,24.1,45.2,1013.26,1192,0
11498,24.14,45.12,1013.2,1193,0
11499,23.95,45.0,1013.23,1199,0
11500,23.94,44.91,1013.34,1190,1
11501,24.14,45.37,1013.26,1198,1
11502,23.86,44.73,1013.34,1194,1
11503,23.85,44.84,1013.11,1195,1
11504,24.2,44.91,1013.12,1189,1
11505,24.17,44.99,1013.24,1195,1
11506,24.16,44.6,1013.13,1198,1
11507,24.05,44.75,1013.19,1195,1
11508,24.13,45.07,1013.13,1187,1
11509,24.29,45.08,1013.12,1199,1
11510,24.11,44.79,1013.07,1195,1
11511,24.14,44.76,1013.11,1195,1
11512,24.34,45.08,1013.16,1189,1
11513,24.1,44.54,1013.18,1190,1
11514,24.47,45.09,1013.06,1192,1
11515,24.12,44.76,1013.04,1178,1
11516,24.28,44.69,1013.15,1190,1
11517,24.26,44.99,1013.08,1189,1
11518,24.22,44.61,1013.06,1189,1
11519,24.16,44.61,1013.0,1184,1
11520,24.36,44.87,1013.06,1184,1
11521,24.34,44.68,1013.04,1187,1
11522,24.36,44.71,1013.07,1184,1
11523,24.56,44.95,1013.06,1184,1
11524,24.41,44.7,1013.01,1181,1
11525,24.34,44.34,1013.02,1183,1
11526,24.44,44.79,1013.03,1179,1
11527,24.68,44.69,1013.03,1180,1
11528,24.3,44.92,1012.91,1171,1
11529,24.21,44.53,1012.92,1174,1
11530,24.42,44.15,1012.91,1179,1
11531,24.25,44.32,1012.86,1182,1
11532,24.45,44.3,1012.9,1167,1
11533,24.53,44.71,1012.91,1178,1
11534,24.35,44.47,1012.89,1172,1
11535,24.59,44.29,1012.95,1166,1
11536,24.55,44.53,1012.87,1161,1
11537,24.52,44.12,1012.92,1169,1
11538,24.68,44.85,1012.85,1161,1
11539,24.55,44.06,1012.81,1172,1
11540,24.65,44.64,1012.85,1168,1
11541,24.58,44.81,1012.8,1169,1
11542,24.59,44.22,1012.85,1169,1
11543,24.71,44.33,1012.93,1168,1
11544,24.63,43.96,1012.82,1151,1
11545,24.62,44.28,1012.72,1156,1
11546,24.86,44.08,1012.67,1156,1
11547,24.57,44.53,1012.85,1162,1
11548,24.78,44.13,1012.78,1161,1
11549,24.78,43.8,1012.74,1158,1
11550,24.61,44.08,1012.7,1155,1
11551,24.81,44.3,1012.73,1157,1
11552,24.71,44.27,1012.71,1159,1
11553,24.76,44.0,1012.74,1157,1
11554,24.82,43.89,1012.7,1157,1
11555,24.78,43.98,1012.64,1152,1
11556,24.89,44.09,1012.73,1161,1
11557,24.78,44.03,1012.72,1146,1
11558,25.06,43.9,1012.71,1151,1
11559,24.85,43.75,1012.67,1146,1
11560,25.01,44.06,1012.66,1151,1
11561,24.87,43.83,1012.66,1145,1
11562,24.92,43.48,1012.56,1150,1
11563,24.97,43.99,1012.62,1153,1
11564,25.12,43.73,1012.65,1139,1
11565,24.99,43.82,1012.61,1147,1
11566,24.94,43.81,1012.51,1149,1
11567,25.01,43.97,1012.54,1149,1
11568,25.13,43.56,1012.53,1139,1
11569,25.05,43.35,1012.55,1147,1
11570,25.01,43.74,1012.56,1151,1
11571,25.04,43.61,1012.5,1133,1
11572,25.16,43.44,1012.44,1145,1
11573,25.12,43.61,1012.61,1144,1
11574,25.31,43.82,1012.48,1144,1
11575,24.95,43.8,1012.57,1144,1
11576,25.09,43.64,1012.36,1131,1
11577,25.16,43.54,1012.41,1137,1
11578,25.2,43.5,1012.42,1138,1
11579,25.19,43.44,1012.44,1136,1
11580,25.01,43.43,1012.44,1131,1
11581,25.19,43.29,1012.35,1125,1
11582,25.15,43.7,1012.54,1138,1
11583,25.28,43.49,1012.43,1134,1
11584,25.42,43.2,1012.43,1121,1
11585,25.25,43.51,1012.36,1127,1
11586,25.22,43.37,1012.26,1132,1
11587,25.3,43.14,1012.34,1124,1
11588,25.28,43.27,1012.44,1131,1
11589,25.28,43.25,1012.3,1134,1
11590,25.39,42.93,1012.34,1130,1
11591,25.4,42.72,1012.29,1127,1
11592,25.16,42.94,1012.3,1127,1
11593,25.34,43.19,1012.27,1125,1
11594,25.41,42.66,1012.3,1134,1
11595,25.41,42.87,1012.32,1120,1
11596,25.5,43.12,1012.33,1119,1
11597,25.62,42.81,1012.26,1122,1
11598,25.46,43.17,1012.24,1118,1
11599,25.63,43.3,1012.24,1125,1
11600,25.6,42.89,1012.22,1114,1
11601,25.6,42.77,1012.25,1116,1
11602,25.59,42.86,1012.19,1113,1
11603,25.31,43.29,1012.2,1111,1
11604,25.6,43.15,1012.26,1114,1
11605,25.57,43.1,1012.16,1115,1
11606,25.54,42.75,1012.17,1116,1
11607,25.75,42.8,1012.16,1117,1
11608,25.52,42.85,1012.14,1109,1
11609,25.57,42.63,1012.12,1125,1
11610,25.56,42.96,1012.13,1116,1
11611,25.85,42.28,1012.11,1113,1
11612,25.67,42.46,1012.21,1108,1
11613,25.47,42.62,1012.19,1113,1
11614,25.91,42.85,1012.12,1097,1
11615,25.78,42.74,1012.09,1106,1
11616,25.82,42.76,1011.96,1114,1
11617,25.8,42.55,1011.99,1106,1
11618,25.57,42.57,1012.07,1106,1
11619,25.77,42.5,1011.98,1106,1
11620,25.86,42.38,1012.04,1100,1
11621,25.93,42.81,1011.97,1095,1
11622,25.65,42.66,1012.13,1095,1
11623,26.03,42.6,1011.9,1097,1
11624,25.73,42.28,1012.02,1095,1
11625,25.82,42.43,1011.94,1109,1
11626,25.84,42.95,1011.93,1097,1
11627,25.9,42.56,1012.01,1094,1
11628,25.97,42.26,1011.89,1096,1
11629,26.06,42.2,1011.98,1097,1
11630,25.97,42.6,1011.92,1102,1
11631,26.0,42.01,1011.92,1091,1
11632,26.02,42.18,1011.87,1093,1
11633,26.15,42.03,1011.91,1093,1
11634,26.04,42.19,1011.94,1092,1
11635,25.98,42.32,1011.88,1096,1
11636,25.87,42.3,1011.86,1097,1
11637,26.14,42.03,1011.94,1090,1
11638,26.02,42.07,1011.8,1084,1
11639,26.1,41.99,1011.81,1086,1
11640,26.09,41.51,1011.86,1084,1
11641,26.31,42.11,1011.75,1089,1
11642,26.08,42.07,1011.86,1088,1
11643,26.27,42.27,1011.83,1081,1
11644,26.14,42.11,1011.73,1090,1
11645,26.34,41.72,1011.85,1090,1
11646,26.22,41.44,1011.77,1084,1
11647,26.27,41.99,1011.87,1086,1
11648,26.22,41.79,1011.77,1094,1
11649,26.12,41.76,1011.75,1083,1
11650,26.32,41.68,1011.65,1081,1
11651,26.32,41.97,1011.73,1074,1
11652,26.26,41.99,1011.72,1068,1
11653,26.11,41.64,1011.76,1074,1
11654,26.26,41.92,1011.74,1066,1
11655,26.38,41.66,1011.65,1074,1
11656,26.4,41.61,1011.59,1072,1
11657,26.39,41.61,1011.6,1067,1
11658,26.4,41.33,1011.62,1077,1
11659,26.51,41.97,1011.64,1071,1
11660,26.55,41.63,1011.66,1069,1
11661,26.5,41.31,1011.61,1071,1
11662,26.41,41.67,1011.58,1080,1
11663,26.43,41.84,1011.66,1071,1
11664,26.65,41.71,1011.55,1074,1
11665,26.31,41.66,1011.54,1062,1
11666,26.47,41.67,1011.68,1077,1
11667,26.7,41.37,1011.53,1069,1
11668,26.52,41.77,1011.6,1064,1
11669,26.47,41.35,1011.62,1064,1
11670,26.52,41.62,1011.61,1069,1
11671,26.46,41.48,1011.6,1068,1
11672,26.61,41.42,1011.46,1057,1
11673,26.76,41.42,1011.49,1057,1
11674,26.8,40.88,1011.43,1065,1
11675,26.71,41.38,1011.47,1064,1
11676,26.73,40.99,1011.42,1056,1
11677,26.59,40.86,1011.49,1049,1
11678,26.67,41.12,1011.39,1049,1
11679,26.56,41.21,1011.5,1056,1
11680,26.76,41.2,1011.52,1057,1
11681,26.81,41.03,1011.35,1048,1
11682,26.95,41.08,1011.39,1046,1
11683,26.72,41.41,1011.45,1065,1
11684,26.75,41.25,1011.33,1052,1
11685,26.95,40.77,1011.41,1047,1
11686,26.77,40.92,1011.4,1053,1
11687,26.8,40.97,1011.25,1046,1
11688,26.79,40.7,1011.38,1037,1
11689,26.74,40.96,1011.36,1044,1
11690,26.85,41.37,1011.33,1058,1
11691,26.66,40.67,1011.34,1046,1
11692,26.85,40.98,1011.26,1048,1
11693,26.94,40.93,1011.21,1052,1
11694,26.89,41.15,1011.36,1041,1
11695,27.05,41.12,1011.33,1040,1
11696,27.14,40.88,1011.34,1046,1
11697,26.97,40.69,1011.26,1045,1
11698,27.09,40.54,1011.27,1040,1
11699,26.8,40.85,1011.22,1044,1
11700,27.21,40.8,1011.25,1041,1
11701,27.05,40.71,1011.2,1033,1
11702,26.98,40.93,1011.12,1046,1
11703,27.06,40.57,1011.18,1035,1
11704,26.91,40.92,1011.14,1037,1
11705,27.02,40.98,1011.24,1033,1
11706,27.09,40.64,1011.05,1040,1
11707,27.12,40.66,1011.18,1031,1
11708,26.94,40.5,1011.11,1038,1
11709,27.04,40.39,1011.15,1026,1
11710,26.92,40.08,1011.18,1022,1
11711,27.16,40.25,1011.12,1033,1
11712,27.12,40.39,1011.05,1032,1
11713,27.28,40.58,1011.07,1027,1
11714,27.18,40.6,1011.05,1030,1
11715,27.21,40.27,1011.15,1031,1
11716,27.11,40.24,1011.08,1023,1
11717,27.14,40.49,1010.99,1033,1
11718,27.44,40.13,1011.12,1030,1
11719,27.25,40.26,1011.03,1035,1
11720,27.3,40.34,1010.99,1026,1
11721,27.3,40.43,1011.05,1016,1
11722,27.5,40.22,1011.0,1026,1
11723,27.33,40.24,1011.07,1023,1
11724,27.47,40.34,1011.01,1020,1
11725,27.46,39.84,1010.96,1013,1
11726,27.38,40.1,1010.94,1010,1
11727,27.46,39.93,1011.02,1016,1
11728,27.45,40.0,1011.05,1009,1
11729,27.55,39.91,1010.95,1015,1
11730,27.43,39.84,1010.9,1019,1
11731,27.67,40.03,1010.94,1009,1
11732,27.32,40.11,1010.97,1008,1
11733,27.68,39.78,1010.9,1013,1
11734,27.63,39.65,1011.0,1009,1
11735,27.5,39.56,1010.8,1011,1
11736,27.61,40.03,1010.96,1008,1
11737,27.66,39.56,1010.95,1005,1
11738,27.53,39.47,1010.89,1010,1
11739,27.58,39.62,1010.79,1007,1
11740,27.83,40.11,1010.93,1006,1
11741,27.57,39.53,1010.82,1006,1
11742,27.68,39.86,1010.81,1008,1
11743,27.62,39.47,1010.78,1003,1
11744,27.9,39.39,1010.8,995,1
11745,27.71,39.61,1010.77,994,1
11746,27.63,39.96,1010.86,1003,1
11747,27.74,39.43,1010.77,1003,1
11748,27.62,39.69,1010.81,1002,1
11749,27.75,39.3,1010.68,1006,1
11750,27.83,39.3,1010.67,987,1
11751,27.66,39.46,1010.73,1004,1
11752,27.89,39.38,1010.75,1002,1
11753,27.72,39.6,1010.69,992,1
11754,27.77,39.57,1010.72,995,1
11755,27.78,39.56,1010.65,1004,1
11756,28.01,39.02,1010.65,997,1
11757,27.93,39.42,1010.63,991,1
11758,28.0,39.61,1010.7,990,1
11759,27.89,39.32,1010.63,998,1
11760,27.83,39.43,1010.67,995,1
11761,28.12,39.23,1010.67,986,1
11762,27.94,39.59,1010.73,1000,1
11763,27.89,39.04,1010.56,990,1
11764,28.05,39.22,1010.5,991,1
11765,27.83,39.45,1010.54,987,1
11766,27.96,39.13,1010.66,984,1
11767,27.88,39.43,1010.63,983,1
11768,28.16,38.89,1010.62,986,1
11769,28.08,39.21,1010.54,985,1
11770,28.05,39.01,1010.54,982,1
11771,28.06,39.47,1010.44,980,1
11772,27.96,39.3,1010.44,988,1
11773,27.98,39.1,1010.52,977,1
11774,28.11,38.97,1010.48,985,1
11775,28.21,39.25,1010.52,979,1
11776,28.17,39.17,1010.48,977,1
11777,28.36,38.74,1010.48,976,1
11778,28.16,38.61,1010.38,976,1
11779,28.15,39.1,1010.35,979,1
11780,28.1,39.06,1010.47,981,1
11781,28.24,39.29,1010.41,975,1
11782,28.29,38.68,1010.34,964,1
11783,28.3,38.81,1010.38,969,1
11784,28.34,38.71,1010.41,975,1
11785,28.36,38.5,1010.42,970,1
11786,28.36,38.29,1010.32,968,1
11787,28.22,38.74,1010.42,972,1
11788,28.43,39.15,1010.39,972,1
11789,28.28,38.6,1010.39,963,1
11790,28.23,38.4,1010.3,973,1
11791,28.6,38.25,1010.47,968,1
11792,28.46,38.77,1010.33,968,1
11793,28.51,38.41,1010.33,968,1
11794,28.61,38.74,1010.29,965,1
11795,28.51,38.8,1010.31,961,1
11796,28.56,38.75,1010.25,961,1
11797,28.51,38.4,1010.21,963,1
11798,28.39,38.51,1010.3,960,1
11799,28.41,38.61,1010.24,949,1
11800,28.47,38.58,1010.2,960,1
11801,28.54,38.61,1010.21,954,1
11802,28.72,38.36,1010.21,953,1
11803,28.32,38.19,1010.15,952,1
11804,28.7,38.51,1010.18,953,1
11805,28.43,38.4,1010.2,952,1
11806,28.66,38.13,1010.22,959,1
11807,28.76,38.2,1010.19,949,1
11808,28.6,38.1,1010.2,951,1
11809,28.48,38.25,1010.15,951,1
11810,28.63,38.16,1010.24,944,1
11811,28.49,37.86,1010.1,951,1
11812,28.77,38.37,1010.12,948,1
11813,28.84,37.93,1010.05,950,1
11814,28.77,38.01,1010.15,943,1
11815,28.64,38.06,1010.06,955,1
11816,28.77,37.79,1010.05,948,1
11817,28.81,38.02,1010.03,949,1
11818,28.81,38.07,1009.96,944,1
11819,28.6,37.99,1009.94,944,1
11820,28.67,38.07,1010.05,939,1
11821,28.86,37.95,1010.03,949,1
11822,28.78,37.95,1010.09,935,1
11823,28.86,37.78,1009.95,939,1
11824,29.14,37.89,1009.96,940,1
11825,29.01,37.97,1010.04,937,1
11826,28.88,38.15,1009.95,927,1
11827,28.84,37.93,1009.95,929,1
11828,28.89,37.68,1010.01,942,1
11829,28.86,37.74,1009.94,928,1
11830,29.04,37.84,1009.98,934,1
11831,28.82,37.66,1009.91,930,1
11832,29.01,37.81,1009.96,933,1
11833,29.11,37.74,1009.92,933,1
11834,29.01,37.73,1009.96,929,1
11835,29.03,37.68,1009.83,929,1
11836,29.02,37.58,1009.85,933,1
11837,29.2,37.48,1009.85,937,1
11838,28.89,37.7,1009.89,927,1
11839,29.15,37.62,1009.82,931,1
11840,29.08,37.69,1009.89,930,1
11841,29.2,38.01,1009.89,923,1
11842,29.09,37.93,1009.86,916,1
11843,29.34,37.31,1009.78,925,1
11844,29.18,37.35,1009.74,921,1
11845,29.27,37.39,1009.72,929,1
11846,29.09,37.79,1009.78,919,1
11847,29.3,37.04,1009.82,912,1
11848,29.19,37.53,1009.8,919,1
11849,29.3,37.38,1009.74,925,1
11850,29.32,37.22,1009.8,914,1
11851,29.35,37.37,1009.75,929,1
11852,29.33,37.32,1009.78,919,1
11853,29.45,37.13,1009.67,921,1
11854,29.28,37.41,1009.56,926,1
11855,29.28,37.41,1009.71,917,1
11856,29.17,37.26,1009.65,921,1
11857,29.25,37.54,1009.68,920,1
11858,29.41,37.28,1009.76,922,1
11859,29.54,37.13,1009.6,916,1
11860,29.37,37.05,1009.63,904,1
11861,29.6,36.68,1009.73,904,1
11862,29.61,37.41,1009.56,913,1
11863,29.4,36.86,1009.65,907,1
11864,29.56,36.97,1009.65,901,1
11865,29.46,37.17,1009.57,900,1
11866,29.48,36.93,1009.56,911,1
11867,29.53,36.84,1009.44,907,1
11868,29.57,37.03,1009.58,896,1
11869,29.44,36.79,1009.53,905,1
11870,29.64,37.16,1009.53,898,1
11871,29.53,37.23,1009.58,908,1
11872,29.54,36.52,1009.59,894,1
11873,29.62,37.04,1009.42,899,1
11874,29.62,36.67,1009.47,907,1
11875,29.67,36.93,1009.54,887,1
11876,29.64,36.45,1009.47,902,1
11877,29.75,36.83,1009.54,902,1
11878,29.77,36.66,1009.41,899,1
11879,29.67,36.84,1009.43,892,1
11880,29.56,36.86,1009.36,884,1
11881,29.72,36.73,1009.37,903,1
11882,29.73,36.53,1009.4,890,1
11883,29.69,36.57,1009.46,893,1
11884,29.73,36.2,1009.43,897,1
11885,29.84,36.7,1009.43,900,1
11886,29.8,36.54,1009.37,884,1
11887,29.82,36.39,1009.28,886,1
11888,29.8,36.5,1009.18,896,1
11889,29.85,36.45,1009.41,888,1
11890,29.97,36.28,1009.4,888,1
11891,29.82,36.27,1009.39,891,1
11892,29.74,36.34,1009.28,886,1
11893,29.86,36.4,1009.23,878,1
11894,29.94,36.53,1009.37,880,1
11895,29.96,36.2,1009.27,886,1
11896,30.02,36.42,1009.25,878,1
11897,29.93,36.21,1009.31,884,1
11898,29.83,36.1,1009.32,878,1
11899,29.97,36.1,1009.3,881,1
11900,29.93,36.1,1009.22,884,1
11901,29.96,36.04,1009.26,876,1
11902,29.94,36.21,1009.19,880,1
11903,29.9,36.35,1009.18,884,1
11904,29.94,35.71,1009.15,881,1
11905,30.34,35.95,1009.2,872,1
11906,30.07,35.88,1009.25,870,1
11907,29.98,35.94,1009.15,874,1
11908,30.01,35.99,1009.16,865,1
11909,29.93,35.92,1009.14,866,1
11910,30.05,35.88,1009.15,867,1
11911,30.27,36.01,1009.17,865,1
11912,30.31,35.73,1009.09,868,1
11913,30.02,35.83,1009.15,867,1
11914,30.16,35.88,1009.13,868,1
11915,30.09,35.75,1009.08,860,1
11916,30.42,35.91,1009.09,867,1
11917,30.12,36.13,1009.13,864,1
11918,30.41,35.72,1008.96,859,1
11919,30.32,35.78,1009.01,858,1
11920,30.43,35.94,1009.07,870,1
11921,30.32,35.71,1009.06,866,1
11922,30.41,35.81,1009.07,865,1
11923,30.25,35.81,1008.93,863,1
11924,30.16,35.55,1009.01,861,1
11925,30.41,35.73,1009.1,860,1
11926,30.61,35.59,1009.07,857,1
11927,30.66,35.22,1008.97,856,1
11928,30.42,35.48,1009.01,850,1
11929,30.5,35.42,1008.91,854,1
11930,30.53,35.4,1008.93,854,1
11931,30.54,35.39,1008.95,854,1
11932,30.61,35.45,1008.97,853,1
11933,30.47,35.41,1008.91,854,1
11934,30.59,35.47,1008.91,850,1
11935,30.55,35.76,1008.9,852,1
11936,30.54,35.42,1008.9,844,1
11937,30.78,35.86,1008.86,851,1
11938,30.77,35.63,1008.92,844,1
11939,30.69,35.25,1008.96,852,1
11940,30.75,35.47,1008.86,840,1
11941,30.66,35.32,1008.86,841,1
11942,30.65,35.19,1008.83,842,1
11943,30.58,34.97,1008.76,851,1
11944,30.65,35.32,1008.74,844,1
11945,30.7,35.31,1008.72,839,1
11946,30.67,35.22,1008.83,841,1
11947,30.79,35.17,1008.8,846,1
11948,30.86,35.17,1008.71,845,1
11949,30.93,34.82,1008.73,839,1
11950,30.78,34.87,1008.72,837,1
11951,30.91,34.99,1008.74,837,1
11952,30.8,35.03,1008.73,848,1
11953,30.75,34.73,1008.66,837,1
11954,30.99,35.12,1008.63,833,1
11955,30.99,35.21,1008.75,835,1
11956,30.83,35.05,1008.72,832,1
11957,30.68,34.73,1008.57,839,1
11958,30.82,35.14,1008.68,834,1
11959,30.8,35.24,1008.64,851,1
11960,30.96,34.79,1008.69,830,1
11961,30.84,34.43,1008.63,836,1
11962,30.78,35.05,1008.61,832,1
11963,31.01,34.92,1008.57,828,1
11964,30.87,34.98,1008.64,828,1
11965,30.98,34.62,1008.57,825,1
11966,31.01,35.04,1008.58,823,1
11967,30.92,34.75,1008.63,813,1
11968,31.04,34.5,1008.65,825,1
11969,31.09,34.41,1008.52,823,1
11970,30.95,34.42,1008.56,824,1
11971,30.97,34.62,1008.58,814,1
11972,31.16,34.56,1008.44,812,1
11973,30.88,34.76,1008.52,818,1
11974,31.2,34.03,1008.48,824,1
11975,31.1,34.6,1008.51,825,1
11976,31.07,34.35,1008.49,827,1
11977,31.07,34.47,1008.39,820,1
11978,31.13,34.12,1008.42,822,1
11979,31.21,34.51,1008.37,814,1
11980,31.29,34.43,1008.49,818,1
11981,31.22,34.3,1008.32,819,1
11982,31.26,34.3,1008.43,814,1
11983,31.38,34.37,1008.39,808,1
11984,31.25,34.27,1008.37,817,1
11985,31.31,34.25,1008.37,814,1
11986,31.39,34.26,1008.44,810,1
11987,31.22,34.14,1008.34,810,1
11988,31.1,34.11,1008.46,806,1
11989,31.44,33.87,1008.41,809,1
11990,31.37,34.26,1008.33,803,1
11991,31.36,33.71,1008.3,807,1
11992,31.45,34.3,1008.23,804,1
11993,31.52,33.99,1008.25,806,1
11994,31.44,33.61,1008.22,798,1
11995,31.33,34.11,1008.33,800,1
11996,31.36,34.26,1008.26,812,1
11997,31.39,34.06,1008.21,799,1
11998,31.45,33.48,1008.33,806,1
11999,31.47,33.89,1008.32,801,1
12000,31.48,34.09,1008.23,788,1
12001,31.6,33.74,1008.17,801,1
12002,31.72,34.12,1008.19,787,1
